編號,縣市,醫事機構代碼,藥局名稱,藥局地址,藥局電話
3849,臺南市,5905280118,和雅藥局,臺南市歸仁區民權三街96號1樓,06 -2307757
3850,臺南市,5905280136,悅橙歸仁藥局,臺南市歸仁區大通路43號1樓,06 -2396660
3851,臺南市,5905280154,喜樂藥局,臺南市歸仁區辜厝里中正南路一段114號1樓,06 -2305101
3852,臺南市,5905280163,歸仁丁丁藥局,臺南市歸仁區中山路三段73號1樓,06 -2300767
3853,臺南市,5905310157,信仁藥局,臺南市永康區中華西街149號,06 -2337755
3854,臺南市,5905310184,鹽行健保藥局,臺南市永康區中正南路861號,06 -2435112
3855,臺南市,5905310291,俐欣藥局,臺南市永康區大仁街206號1樓,06 -2050777
3856,臺南市,5905310531,晉大藥局復國店,臺南市永康區復國一路582－1號,06 -2025309
3857,臺南市,5905310540,裕安藥局,臺南市永康區中華二路385號,06 -3133251
3858,臺南市,5905310657,昂德藥局,臺南市永康區復華里復國一路152號1樓,06 -3121220
3859,臺南市,5905310755,德昌藥局永康店,臺南市永康區中華路462號,06 -3020628
3860,臺南市,5905310817,永大啄木鳥藥局,臺南市永康區永大路二段397號1樓,06 -2071575
3861,臺南市,5905310880,永東藥局,臺南市永康區中山路55號1樓,06 -2318700
3862,臺南市,5905310933,樂馨藥局,臺南市永康區中山路85號1樓,06 -2038100
3863,臺南市,5905310979,復華藥師藥局,臺南市永康區復興里復華一街131號1樓,06 -3123597
3864,臺南市,5905310988,小東藥局,臺南市永康區小東路573號1樓,06 -3127169
3865,臺南市,5905311010,樂丞藥局,臺南市永康區中正北路60號1樓,06 -2433319
3866,臺南市,5905311074,中華長億藥局,臺南市永康區中華路734、736號1樓,06 -3022322
3867,臺南市,5905311083,心康藥局,臺南市永康區永大路二段179號1樓,06 -2055075
3868,臺南市,5905311092,永大丁丁藥局,臺南市永康區永大路二段1516號1樓,06 -2013690
3869,臺南市,5905311127,台南永康藥局,臺南市永康區中山南路816、816─1、2、3號1樓,06 -2020201
3870,臺南市,5905320091,台和群康藥局,臺南市東區崇善路470號1樓,06 -2891360
3871,臺南市,5905320180,恩泉藥局,臺南市東區崇明路207號1樓,06 -3352078
3872,臺南市,5905320260,群安健保藥局,臺南市東區復興里自由路三段151、153號1樓,06 -2690652
3873,臺南市,5905320331,高福藥局,臺南市東區大智里德東街168號,06 -2904668
3874,臺南市,5905320368,巴克禮中西藥局,臺南市東區中華東路三段377巷8號1樓,06--3361100
3875,臺南市,5905320466,佑全中華藥局,臺南市東區中華東路三段215號,06 -2906386
3876,臺南市,5905320475,美生藥局,臺南市東區德高里自由路一段161號1樓,06 -2670035
3877,臺南市,5905320537,舒惠藥局,臺南市東區青年路432－6號1樓,06 -2087052
3878,臺南市,5905320546,佑丞藥局,臺南市東區中華東路二段129號,06 -2902709
3879,臺南市,5905320635,晉大藥局,臺南市東區東光里東興路264號1樓,06 -2092580
3880,臺南市,5905320653,東門台安藥局,臺南市東區中華東路三段2號1樓,06 -2904377
3881,臺南市,5905320662,台南鼎澄藥局,臺南市東區崇明路二十街13號1樓,06 -2908855
3882,臺南市,5905320699,恆大藥局,臺南市東區崇明路590號1樓,06 -2905586
3883,臺南市,5905320706,悅橙藥局,臺南市東區崇明路459號1樓,06 -2605168
3884,臺南市,5905320742,榮記藥健康藥局,臺南市東區成大里育樂街156－4號底層,06 -2760588
3885,臺南市,5905320751,倍加藥局,臺南市東區東門路一段255號1樓,06 -2364173
3886,臺南市,5905320779,安麗兒藥局仁和店,臺南市東區仁和路105－1號1樓,06 -2908000
3887,臺南市,5905320804,大樹大同藥局,臺南市東區大同路二段227、229號1樓,06 -2158700
3888,臺南市,5905320840,信霖藥局,臺南市東區崇明路123號1樓,06 -3364699
3889,臺南市,5905320868,大樹東寧藥局,臺南市東區東寧路436號1樓,06 -2360006
3890,臺南市,5905320877,靈安藥局,臺南市東區大福里榮譽街32－2號1樓,06 -2143727
3891,臺南市,5905320886,中華崇德藥局,臺南市東區中華東路三段181、183號1樓,06 -2880800
3892,臺南市,5905320911,大樹崇道藥局,臺南市東區崇道路63號1樓,06 -2680456
3893,臺南市,5905320939,東門啄木鳥藥局,臺南市東區東門路三段241號1樓,06 -2884569
3894,臺南市,5905320966,安納藥局,臺南市東區裕文路235號1樓,06 -3313316
3895,臺南市,5905330024,聖安健保藥局,臺南市南區健康路二段173號1樓,06 -2916898
3896,臺南市,5905330113,進祥藥局,臺南市南區文南里健康路2段342－1號1樓,06 -2630571
3897,臺南市,5905330159,勝一藥局,臺南市南區省躬里灣裡路90號1樓,06 -2626168
3898,臺南市,5905330220,合樂藥局,臺南市南區灣裡路309號,06 -2625016
3899,臺南市,5905330239,宏祐健保藥局,臺南市南區新孝路59號,06 -2632580
3900,臺南市,5905330284,大樹佳華藥局,臺南市南區金華路二段129號1樓,06 -2641238
3901,臺南市,5905330337,千薏台安藥局,臺南市南區金華路二段2號1樓,06 -2638265
3902,臺南市,5905330408,康而富藥局,臺南市南區鹽埕里金華路一段375號1樓,06 -2639373
3903,臺南市,5905330417,明興啄木鳥藥局,臺南市南區明興路51號1樓,06 -2620793
3904,臺南市,5905340075,麗欣健保藥局,臺南市中西區永華路一段194號1樓,06 -2209393
3905,臺南市,5905340155,東北藥局,臺南市中西區福安里西門路二段14號1樓,06 -2226753
3906,臺南市,5905340164,田邊藥局,臺南市中西區中正路236號,06 -2200106
3907,臺南市,5905340226,楊藥局,臺南市中西區西和路33號1樓,06 -2806353
3908,臺南市,5905340235,人人藥局,臺南市中西區和緯路5段197號1樓,06 -3583668
3909,臺南市,5905340253,永華台安藥局,臺南市中西區永華路一段184、184－1號1、2、3樓,06 -2225531
3910,臺南市,5905340262,瑞城藥局,臺南市中西區赤嵌里忠義路二段176號1樓,06 -2215810
3911,臺南市,5905340271,南光藥局,臺南市中西區永福路2段73號1、2樓,06 -2226539
3912,臺南市,5905350026,良佑堂藥局,臺南市北區文賢路299號,06 -2586223
3913,臺南市,5905350035,海安藥師藥局,臺南市北區北成路418號1樓,06 -2814600
3914,臺南市,5905350151,公園台安藥局,臺南市北區公園路840號,06 -2518402
3915,臺南市,5905350231,祥好藥局,臺南市北區正風里公園路876號1樓,06 -2510366
3916,臺南市,5905350240,健康藥局,臺南市北區長榮路5段21號,06 -2003078
3917,臺南市,5905350259,樂森藥局,臺南市北區和緯路二段336號1樓,06 -2511338
3918,臺南市,5905350268,宸安藥局,臺南市北區光民里成功路436號1樓,06 -2238679
3919,臺南市,5905350302,旻恩藥局,臺南市北區公園里北門路二段37－1號,06 -2260590
3920,臺南市,5905350311,美康藥局,臺南市北區公園路375－5號,06 -2810311
3921,臺南市,5905350366,千多藥局,臺南市北區金華路五段1號,06 -2228641
3922,臺南市,5905350384,北安台安藥局,臺南市北區北安路一段163號,06-2518166
3923,臺南市,5905350393,和緯啄木鳥藥局,臺南市北區和緯路2段176號,06 -2519805
3924,臺南市,5905350482,大欣藥局,臺南市北區公園路203號1樓,06 -2236828
3925,臺南市,5905350508,育德保健藥局,臺南市北區富德里育德路530號1樓,06 -2525360
3926,臺南市,5905350535,開元台安藥局,臺南市北區開元路288號1樓,06 -2818061
3927,臺南市,5905350544,康是美藥局和緯店,臺南市北區福德里和緯路二段238號1樓,06 -2519076
3928,臺南市,5905370073,宜康藥局同安店,臺南市安南區同安路235號1樓,06 -2470720
3929,臺南市,5905370135,安南日日康藥局,臺南市安南區安和路五段33號,06 -3550995
3930,臺南市,5905370144,仁大藥局,臺南市安南區海佃路三段346號1樓,06 -2561777
3931,臺南市,5905370180,安南啄木鳥藥局,臺南市安南區安和路一段107號,06 -2821265
3932,臺南市,5905370206,美家藥局,臺南市安南區安和路一段352號1樓,06 -2566006
3933,臺南市,5905370224,上振藥局,臺南市安南區安中路三段43號1樓,06 -2551061
3934,臺南市,5905370233,弘昇藥局,臺南市安南區鳳凰里安中路一段700巷32號1樓,06 -2567605
3935,臺南市,5905370304,大樹安南藥局,臺南市安南區安和路四段557號1樓,06 -3563370
3936,臺南市,5905370322,鳳凰平光中西藥局,臺南市安南區鳳凰里安中路一段700巷27號1樓,06 -2565635
3937,臺南市,5905370402,普得中西藥局,臺南市安南區淵東里本原街三段255號1樓,06 -2450082
3938,臺南市,5905370448,宜康安和藥局,臺南市安南區安和路一段68號1樓,06 -2521250
3939,臺南市,5905370466,大樹北安藥局,臺南市安南區北安路三段158號1樓,06 -2553633
3940,臺南市,5905370484,安中台安藥局,臺南市安南區北安路2段363之24號1樓,06 -2470015
3941,臺南市,5905380051,安平藥局,臺南市安平區國平路566號1樓,06 -2970551
3942,臺南市,5905380140,信美藥局,臺南市安平區建平里平通路142號1樓,06 -2980142
3943,臺南市,5905380177,凱順藥局,臺南市安平區育平里健康三街39號1樓,06 -2999752
3944,臺南市,5905380275,心悅藥局,臺南市安平區華平里華平路537號1樓,06 -2973727
3945,臺南市,5905380293,人仁藥局,臺南市安平區怡平里慶平路281號1樓,06 -2998667
3946,臺南市,5905380300,新高橋藥局台南永華店,臺南市安平區華平路279號1樓,06 -2992362
3947,臺南市,5905380408,永華啄木鳥藥局,臺南市安平區永華路二段369號1樓,06 -2985173
3948,臺南市,5905380417,好心情藥局,臺南市安平區平通路586號1樓,06 -2995885
3949,臺南市,5921010072,統一藥局,臺南市東區中西里東門路1段291號,06 -2376638
3950,臺南市,5921010152,周藥師藥局,臺南市東區崇成里崇善路654號,06 -2678421
3951,臺南市,5921010161,懷仁藥局,臺南市東區崇學里崇德路342號,06 -2694895
3952,臺南市,5921010205,文成藥局,臺南市東區大學里東寧路43號之1,06 -2340860
3953,臺南市,5921010223,王藥局,臺南市東區小東里小東路190－1號,06 -2378697
3954,臺南市,5921010232,大家藥局,臺南市東區大同路二段175號,06 -2153777
3955,臺南市,5921010250,宏昌藥局,臺南市東區大同路1段271號,06 -2142459
3956,臺南市,5921010429,乙田藥局,臺南市東區東明里怡東路30號,06 -2359303
3957,臺南市,5921010625,益丞藥局,臺南市東區裕農路348號,06 -2359865
3958,臺南市,5921010652,良泰藥局,臺南市東區仁和路117之1號,062676256
3959,臺南市,5921010689,億安大藥局,臺南市東區大福里大同路2段265號,06 -2159881
3960,臺南市,5921010705,華興藥局,臺南市東區崇善路562號,06 -2683757
3961,臺南市,5921010778,宏成藥局,臺南市東區裕農路116號,06 -2359339
3962,臺南市,5921010992,光明宜康保健藥局,臺南市東區光明街36之2號1樓,06 -2376448
3963,臺南市,5921012049,小太陽藥局,臺南市東區東光里東平路13號,06 -2099858
3964,臺南市,5921012085,台安藥局,臺南市東區大同路一段163號,06 -2150011
3965,臺南市,5921012325,林英文藥局,臺南市東區關聖里裕農路866之2號,06 -3311252
3966,臺南市,5921012334,家庭藥局,臺南市東區崇文里生產路369─3號,06 -2607298
3967,臺南市,5921012361,崇仁藥局,臺南市東區龍山里崇學路231號,06 -2894115
3968,臺南市,5921012398,慈惠藥局,臺南市東區前鋒路27號,06 -2760746
3969,臺南市,5921012530,早安藥師藥局,臺南市東區裕學路112號,06 -3350535
3970,臺南市,5921012683,連春藥局,臺南市東區莊敬路15號,06 -2083685
3971,臺南市,5921012852,羽杏藥局,臺南市東區崇學路259號,06 -2893330
3972,臺南市,5921012870,麗生藥師藥局,臺南市東區崇德路565號,06 -3356868
3973,臺南市,5921013073,太和藥師藥局,臺南市東區仁和路51─1號,06 -2906063
3974,臺南市,5921013206,和德藥局,臺南市東區崇德路497號,06 -2882789
3975,臺南市,5921020096,豐陽藥局,臺南市南區文南里文南路115號,06 -2610628
3976,臺南市,5921020112,裕仁藥局,臺南市南區新興里新興路194號1樓,06 -2614263
3977,臺南市,5921020130,裕祥藥局,臺南市南區明興里金華路1段228號,06 -2635796
3978,臺南市,5921020149,吉祥藥局,臺南市南區文南路117號,06 -2632853
3979,臺南市,5921020167,全民藥局,臺南市南區喜東里喜樹路73之18號,06 -2625814
3980,臺南市,5921020185,安心藥局,臺南市南區喜東里喜樹路151巷33號,06 -2622570
3981,臺南市,5921020194,鹽埕藥局,臺南市南區白雪里鹽埕路68號,06 -2651961
3982,臺南市,5921020210,興泰藥局,臺南市南區金華路一段165號,06 -2653638
3983,臺南市,5921020256,久芳藥局,臺南市南區喜樹路340巷166號,06 -2625209
3984,臺南市,5921020336,欣昌藥局,臺南市南區興南街115號,06 -2623217
3985,臺南市,5921020425,日大中西藥局,臺南市南區永興一街32號,06 -2612817
3986,臺南市,5921020489,市安藥師藥局,臺南市南區國民路142號,06 -2882627
3987,臺南市,5921021566,佑佑藥局,臺南市南區金華里健康路二段349號2Ｆ,06 -2912603
3988,臺南市,5921021584,大愛藥局,臺南市南區大同路2段182號1樓,06 -2137587
3989,臺南市,5921021708,為仁藥師藥局,臺南市南區大同路二段106號,06 -2139376
3990,臺南市,5921021780,國山藥局,臺南市南區大同路2段478號,06 -2159570
3991,臺南市,5921021851,海山藥局,臺南市南區新興路400號,06 -2617788
3992,臺南市,5921030092,三芳藥局,臺南市中西區元安里大勇街5號,06 -2203084
3993,臺南市,5921030118,雅里藥局,臺南市中西區民族路三段285號,06 -2200881
3994,臺南市,5921030289,星宗藥局,臺南市中西區新安里大勇街37號,06 -2223453
3995,臺南市,5921030298,銘豐藥局,臺南市中西區西賢一街45號1樓,06 -2592517
3996,臺南市,5921032185,西門藥局,臺南市中西區西門路2段209號,06 -2211222
3997,臺南市,5921040221,好鄰居藥局,臺南市北區西華里公園路128號2樓7室,06 -2219015
3998,臺南市,5921040276,全一藥局,臺南市北區大豐里和緯路四段95巷38號,06 -2580021
3999,臺南市,5921040294,澄清堂藥局,臺南市北區勝利路495號,06 -2377224
4000,臺南市,5921040301,永生藥局,臺南市北區六甲里公園路481號,06 -2813681
4001,臺南市,5921040392,宏吉藥局,臺南市北區大港里大興街224號,06 -2589692
4002,臺南市,5921040409,華成藥局,臺南市北區華興里南園街111號,06 -2344553
4003,臺南市,5921040436,嘉洲藥局,臺南市北區文元里文賢路240號,06 -2583180
4004,臺南市,5921040481,眾安藥局,臺南市北區文元里文賢路1034號,06 -2588339
4005,臺南市,5921040623,惠光藥局,臺南市北區文亢里文賢路236號,06 -2586316
4006,臺南市,5921040678,賀康藥局,臺南市北區公園路701號,06 -2819515
4007,臺南市,5921040749,玖大藥局,臺南市北區勝利路383號,06 -2752048
4008,臺南市,5921041835,一方藥局,臺南市北區開元路485巷41弄28號1樓,06 -2742419
4009,臺南市,5921041924,芳鄰藥局,臺南市北區公園北路152號,06 -2811101
4010,臺南市,5921041979,康友藥師藥局,臺南市北區和緯路二段243號,06 -2520666
4011,臺南市,5921042038,佳一藥局,臺南市北區北門路2段519號1樓,06 -2511947
4012,臺南市,5921042118,欣平藥局,臺南市北區勝利路425號,06 -2354293
4013,臺南市,5921042145,王大藥局,臺南市北區開元路156號,06 -2086169
4014,臺南市,5921042252,佳愛藥局,臺南市北區西門路四段341巷2號,06 -2516697
4015,臺南市,5921042261,百氏康藥局,臺南市北區北安路一段120號,06 -2514199
4016,臺南市,5921042289,公園店菁安藥局,臺南市北區公園路611號,06 -2834488
4017,臺南市,5921050076,千代藥局,臺南市中西區民生路一段60號1樓,06 -2256895
4018,臺南市,5921050094,吉安藥局,臺南市中西區薘壺里成功路289號,06 -2227394
4019,臺南市,5921050138,金德藥局,臺南市中西區府前路1段33號,06 -2149082
4020,臺南市,5921050174,春天藥局,臺南市中西區民族路2段274號,06 -2221562
4021,臺南市,5921050423,吉仁大藥局,臺南市中西區白金里民權路2段86號,06 -2263777
4022,臺南市,5921051582,丞功藥局,臺南市中西區成功路31號,06 -2287641
4023,臺南市,5921051608,府前藥師藥局,臺南市中西區府前路一段270號,06 -2284411
4024,臺南市,5921060072,翰昌藥局,臺南市安南區溪東里北安路二段119號,06 -2596372
4025,臺南市,5921060116,守利藥局,臺南市安南區卅南里安和路4段616號,06 -3559347
4026,臺南市,5921060143,嘉庭藥局,臺南市安南區海佃里國安街118號,06 -2581618
4027,臺南市,5921060161,仲宏藥局,臺南市安南區淵中里安中路3段431號,06 -2567798
4028,臺南市,5921060170,明杰藥局,臺南市安南區理想里大安街98號,06 -2567821
4029,臺南市,5921060198,平光藥局,臺南市安南區安中路1段822號,06 -2459641
4030,臺南市,5921060205,建壽藥局,臺南市安南區海東里海佃路2段572號,06 -2555388
4031,臺南市,5921060358,長青大藥局,臺南市安南區安和路一段93號,06 -2812896
4032,臺南市,5921060376,涂逸權藥師藥局,臺南市安南區長溪路一段314號,06 -2560583
4033,臺南市,5921060385,樂成藥局,臺南市安南區安和路一段159巷83號,06 -2568576
4034,臺南市,5921061542,景惠藥局,臺南市安南區安中路4段2號,06 -2557060
4035,臺南市,5921061604,泰赫中西藥局,臺南市安南區安中路4段79號,06 -2562317
4036,臺南市,5921061668,新資生藥師藥局,臺南市安南區城北路52號1樓,06 -2571153
4037,臺南市,5921061720,康悅健藥師藥局,臺南市安南區安和路5段149-2號,06 -3556382
4038,臺南市,5921061757,宏恩藥局,臺南市安南區長溪路1段52號,06 -2474513
4039,臺南市,5921071226,康活藥局,臺南市安平區健康三街186號,06 -2936483
4040,臺南市,5921071244,全家藥局,臺南市安平區華平路170號,06 -2939000
4041,臺南市,5921071360,蘋果藥師藥局,臺南市安平區健康三街206號,06 -2955351
4042,臺南市,5921080010,羽田藥局,臺南市中西區府前路一段214號,06 -2214066
4043,臺南市,5941070074,弘松健保藥局,臺南市善化區中興路108號,06-5819146
4044,臺南市,5941310840,北一藥局,臺南市永康區中山南路43巷5號,06 -2012215
4045,臺南市,5941312022,華安藥局,臺南市永康區中華二路282號,06 -2021030
4046,高雄市,5902092643,晏昇藥局,高雄市前鎮區凱旋三路81號,07 -7235136
4047,高雄市,5902111796,力安藥師藥局,高雄市小港區桂陽路316號1樓,07 -7918167
4048,高雄市,5907010043,北京藥局文山店,高雄市鳳山區青年路二段367號1．2樓,07 -7676766
4049,高雄市,5907010187,人人好藥局,高雄市鳳山區五甲三路10巷7號1樓,07 -8151566
4050,高雄市,5907010212,北京藥局中崙店,高雄市鳳山區中崙四路16號1樓,07 -7550655
4051,高雄市,5907010267,禾康藥局,高雄市鳳山區瑞竹路16號1樓,07 -7997139
4052,高雄市,5907010365,科健藥局,高雄市鳳山區八德路246－5號1樓,07 -7777868
4053,高雄市,5907010409,好郝藥局,高雄市鳳山區武松里經武路178號1樓,07 -7468840
4054,高雄市,5907010427,好郝藥局鳳林店,高雄市鳳山區誠智里鳳林路290號,07 -7869188
4055,高雄市,5907010730,鳳山啄木鳥藥局,高雄市鳳山區善美里保泰路336號1樓,07 -7162314
4056,高雄市,5907010927,元元鳳山藥局,高雄市鳳山區一甲里五甲二路348之1號1樓,07 -7529595
4057,高雄市,5907010945,光田藥局,高雄市鳳山區鎮東里光遠路95號1樓,07 -7460773
4058,高雄市,5907011004,久億藥局鳳山店,高雄市鳳山區和興里五甲一路11號1樓,07 -7104281
4059,高雄市,5907011068,新高橋藥局文龍東店,高雄市鳳山區鎮北里文龍東路310號,07 -7353946
4060,高雄市,5907011095,鳳山五甲藥局,高雄市鳳山區正義里五甲二路139號1樓,07 -7269899
4061,高雄市,5907011175,鳳西藥局,高雄市鳳山區忠義里中山西路238號1樓,07 -7902717
4062,高雄市,5907011184,肉豆公藥局南榮店,高雄市鳳山區善美里南榮路169號1樓,07 -7278385
4063,高雄市,5907011219,協康健保藥局,高雄市鳳山區瑞竹里博愛路215號1樓,07 -7199259
4064,高雄市,5907011228,鳳山青年藥局,高雄市鳳山區文德里青年路二段399號1樓,07 -7678383
4065,高雄市,5907011291,桂林活力藥師藥局鳳山店,高雄市鳳山區中正里瑞興路488號1樓,07 -7012827
4066,高雄市,5907011317,凱旋藥局,高雄市鳳山區國隆里新富路373號1樓,07 -7671181
4067,高雄市,5907011362,佑全鳳山藥局,高雄市鳳山區文德里青年路二段463號1－2樓,07 -7801568
4068,高雄市,5907020021,柏康藥局,高雄市岡山區壽天路22號,07 -6241688
4069,高雄市,5907020076,千千藥局,高雄市岡山區平和路125號1樓,07 -6216850
4070,高雄市,5907030090,睛好活力藥局,高雄市旗山區湄洲里中山路127號,07 -6625119
4071,高雄市,5907030134,旗山啄木鳥藥局,高雄市旗山區中華路1050號,07 -6625728
4072,高雄市,5907030152,旗山藥局,高雄市旗山區中華路23號,07 -6621158
4073,高雄市,5907040014,寶樹藥局,高雄市美濃區中山路1段88號,07 -6812323
4074,高雄市,5907040032,廣元藥局,高雄市美濃區泰安里中正路一段8－1號,07 -6810125
4075,高雄市,5907050010,新朋友藥師連鎖藥局,高雄市林園區東林東路44號,07 -6460588
4076,高雄市,5907050029,林園健人藥師藥局,高雄市林園區林園北路372號,07 -6421598
4077,高雄市,5907050092,林園啄木鳥藥局,高雄市林園區鳳林路二段803號1樓,07 -6414772
4078,高雄市,5907050109,林園藥局,高雄市林園區仁愛路13號1樓,07 -6425855
4079,高雄市,5907060034,化春藥師藥局,高雄市大寮區中庄里中庄路37號,07 -7037275
4080,高雄市,5907060043,永成專業藥師藥局,高雄市大寮區中興里鳳林四路62號,07 -7816221
4081,高雄市,5907060098,佳和健保藥局,高雄市大寮區鳳林三路512號,07 -7821500
4082,高雄市,5907060221,淑德健保藥局,高雄市大寮區內坑里淑德新村1號3樓,07 -7923556
4083,高雄市,5907060267,加嘉藥局,高雄市大寮區山頂里內厝路191號1樓,07 -7860683
4084,高雄市,5907070012,舒康藥師藥局,高雄市大樹區久堂路129號,07 -6520268
4085,高雄市,5907070030,久堂藥局,高雄市大樹區久堂里久堂路136號1樓,07 -6512800
4086,高雄市,5907080081,英祥藥局仁雄店,高雄市仁武區仁雄路36之2號,07 -3722509
4087,高雄市,5907080189,德昌藥局仁雄店,高雄市仁武區灣內里仁雄路38、38－1、38－2號,07 -3749166
4088,高雄市,5907080214,新高橋藥局八德中店,高雄市仁武區八卦里八德中路86、88、90號,07 -3485857
4089,高雄市,5907080232,大樹仁武藥局,高雄市仁武區赤山里仁雄路80－9號,07 -3744777
4090,高雄市,5907080250,仁同藥局,高雄市仁武區八卦里永仁街706號1樓,07 -3736142
4091,高雄市,5907080269,興德昌藥局,高雄市仁武區文武里中華路232號,07 -3757005
4092,高雄市,5907080330,文武藥局,高雄市仁武區文武里中華路353號,07 -3733551
4093,高雄市,5907090069,德泰健保藥局,高雄市大社區大新路35之1號1樓,07 -3524296
4094,高雄市,5907090087,安泰專業藥師藥局,高雄市大社區中山路267號1樓,07 -3553715
4095,高雄市,5907090167,大樹大社藥局,高雄市大社區中山路308號1樓,07 -3531682
4096,高雄市,5907110093,順和藥局,高雄市橋頭區仕豐路5號,07 -6118688
4097,高雄市,5907140108,德昌藥局阿蓮店,高雄市阿蓮區阿蓮里中正路456號,07 -6318868
4098,高雄市,5907140117,悅安藥局,高雄市阿蓮區和蓮里信義路111號,07 -6319632
4099,高雄市,5907140126,天德藥局阿蓮店,高雄市阿蓮區南蓮里忠孝路168、170號,07 -6311566
4100,高雄市,5907150097,金德昌藥師藥局,高雄市路竹區大社路90之6號,07 -6978143
4101,高雄市,5907150202,永昌藥局,高雄市路竹區延平路81號,07 -6964321
4102,高雄市,5907150220,天德藥局路竹店,高雄市路竹區忠孝路26－2、26－3號1樓,07 -6975656
4103,高雄市,5907150239,固德藥局,高雄市路竹區金平路312號,07 -6978641
4104,高雄市,5907150257,大樹大立藥局,高雄市路竹區國昌路51號,07 -6961663
4105,高雄市,5907160039,華安藥局,高雄市湖內區中山路一段451－19號,07 -6938208
4106,高雄市,5907160075,安麗兒藥局東方店,高雄市湖內區湖東里東方路90號,07 -6936029
4107,高雄市,5907170035,得安藥局,高雄市茄萣區嘉安里仁愛路三段56巷1－3號,07 -6909718
4108,高雄市,5907200038,和德藥局梓官店,高雄市梓官區梓和里梓官路233號1樓,07 -6191008
4109,高雄市,5907200065,復安堂藥局,高雄市梓官區信蚵里廣澤路2號1樓,07 -6103147
4110,高雄市,5907240014,博林健保藥局,高雄市內門區觀亭里中正路160巷51號,07 -6671883
4111,高雄市,5907280036,七賢藥局,高雄市鹽埕區七賢三路162號1樓,07 -5330616
4112,高雄市,5907290309,鼓山藥局,高雄市鼓山區華榮路10號,07 -5520017
4113,高雄市,5907290336,丁丁藥局,高雄市鼓山區美術東二路7號,07 -3854991
4114,高雄市,5907300211,勁好健保藥局,高雄市左營區果峰街12巷26號1樓,07 -5855767
4115,高雄市,5907300631,大樹孟子藥局,高雄市左營區孟子路226、228號,07 -3461772
4116,高雄市,5907300659,維康藥局高榮店,高雄市左營區榮總路163號、165號,07 -3494540
4117,高雄市,5907300926,高鐵藥局,高雄市左營區華夏路1322．1326號,07 -3452797
4118,高雄市,5907301094,杏一高榮二店藥局,高雄市左營區榮總路177號1樓,07 -3463348
4119,高雄市,5907310360,百康藥局,高雄市楠梓區右昌街416號,07 -3601281
4120,高雄市,5907320259,明誠藥局,高雄市三民區明誠一路172號,07 -3108636
4121,高雄市,5907320464,建元健保藥局,高雄市三民區興昌街83巷9號,07 -3927865
4122,高雄市,5907320580,丸之內藥局,高雄市三民區十全二路321、323號,07 -3156688
4123,高雄市,5907320633,勁康健保藥局,高雄市三民區義華路402號1樓,07 -3966716
4124,高雄市,5907320704,建工台安藥局,高雄市三民區建工路499號之1,07 -3807521
4125,高雄市,5907320866,意朋建興藥局,高雄市三民區建興路225號1樓,07 -3929507
4126,高雄市,5907320893,大樹天祥藥局,高雄市三民區天祥一路167號,07 -3429902
4127,高雄市,5907320900,大昌藥局,高雄市三民區大昌二路397號,07 -3961396
4128,高雄市,5907321041,鼎安健保藥局,高雄市三民區鼎中路418號1樓,07 -3509939
4129,高雄市,5907321103,自由藥局,高雄市三民區自由一路78號,07 -3223113
4130,高雄市,5907330200,新興復興藥局,高雄市新興區復興一路76號1樓,07 -2352550
4131,高雄市,5907330219,美麗島台安藥局,高雄市新興區中山一路115號地下2樓（轉換層）,07 -2365490
4132,高雄市,5907350506,大樹苓雅藥局,高雄市苓雅區中華四路153號,07 -5353111
4133,高雄市,5907350551,大樹武廟藥局,高雄市苓雅區武廟路43、45號1樓,07 -7222268
4134,高雄市,5907350659,北京藥局林泉店,高雄市苓雅區林泉里3鄰林泉街35號1樓,07 -7263030
4135,高雄市,5907360226,順康健保藥局,高雄市前鎮區一心二路67號,07 -5364438
4136,高雄市,5907360324,有承中西藥局,高雄市前鎮區德昌路257號1樓,07 -8120880
4137,高雄市,5907360520,大樹瑞福藥局,高雄市前鎮區瑞隆路170號1樓、2樓,07 -7271170
4138,高雄市,5907360548,芳鄰藥局,高雄市前鎮區中華五路993號1樓,07 -5361134
4139,高雄市,5907360600,桂林活力藥師藥局草衙店,高雄市前鎮區草衙二路360號,07 -8131819
4140,高雄市,5907360628,風鈴藥局,高雄市前鎮區管仲路37號,07 -5367833
4141,高雄市,5907360646,眾安堂藥局,高雄市前鎮區班超路17號1樓,07 -8219881
4142,高雄市,5907380175,新朋友藥師藥局小港店,高雄市小港區漢民路254號,07 -8065361
4143,高雄市,5907380291,富康活力藥局小港店,高雄市小港區二苓路204號1樓,07 -8020333
4144,高雄市,5907380424,大樹小港藥局,高雄市小港區康莊路75號1樓,07 -8068328
4145,高雄市,5942010125,中央藥局,高雄市鳳山區五甲三路71號,07 -8217320
4146,高雄市,5942010214,謝藥局,高雄市鳳山區南江街126號,07 -7226685
4147,高雄市,5942010269,大華藥局,高雄市鳳山區青年路二段466號,07 -7774881
4148,高雄市,5942010349,長英藥局,高雄市鳳山區八德路二段267號,07 -7805002
4149,高雄市,5942010358,護民藥局,高雄市鳳山區光遠路205號,07 -7462525
4150,高雄市,5942010894,福特藥局,高雄市鳳山區中山路73－4號,07 -7463533
4151,高雄市,5942010974,陳明仁藥局,高雄市鳳山區文衡路123－3號,07 -7762551
4152,高雄市,5942011480,頂好藥師藥局,高雄市鳳山區光華東路15號,07 -7430834
